Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
40233,1,6,2015-08-01,1.0,0,0,1,4567.322457643422
39377,1,7,2015-08-02,0.0,0,0,1,0.0
38521,1,1,2015-08-03,1.0,1,0,1,5718.202969799057
37665,1,2,2015-08-04,1.0,1,0,1,5160.49541127116
36809,1,3,2015-08-05,1.0,1,0,1,5056.078407821616
35953,1,4,2015-08-06,1.0,1,0,1,5196.5828335634615
35097,1,5,2015-08-07,1.0,1,0,1,5254.72617565922
34241,1,6,2015-08-08,1.0,0,0,1,4551.780491951649
33385,1,7,2015-08-09,0.0,0,0,1,0.0
32529,1,1,2015-08-10,1.0,0,0,1,4803.263432291828
31673,1,2,2015-08-11,1.0,0,0,1,4364.379906453944
30817,1,3,2015-08-12,1.0,0,0,1,4271.695868523139
29961,1,4,2015-08-13,1.0,0,0,1,4366.378958690804
29105,1,5,2015-08-14,1.0,0,0,1,4435.309507549395
28249,1,6,2015-08-15,1.0,0,0,1,4552.5654867842695
27393,1,7,2015-08-16,0.0,0,0,1,0.0
26537,1,1,2015-08-17,1.0,1,0,1,5636.596983910456
25681,1,2,2015-08-18,1.0,1,0,1,5359.304969198109
24825,1,3,2015-08-19,1.0,1,0,1,5299.324175940543
23969,1,4,2015-08-20,1.0,1,0,1,5356.865407826045
23113,1,5,2015-08-21,1.0,1,0,1,5387.095241756178
22257,1,6,2015-08-22,1.0,0,0,1,4548.847032883738
21401,1,7,2015-08-23,0.0,0,0,1,0.0
20545,1,1,2015-08-24,1.0,0,0,1,4688.076530768861
19689,1,2,2015-08-25,1.0,0,0,1,4490.991497425022
18833,1,3,2015-08-26,1.0,0,0,1,4444.45034861435
17977,1,4,2015-08-27,1.0,0,0,1,4479.356570106894
17121,1,5,2015-08-28,1.0,0,0,1,4499.4171953644845
16265,1,6,2015-08-29,1.0,0,0,1,4547.748155169858
15409,1,7,2015-08-30,0.0,0,0,1,0.0
14553,1,1,2015-08-31,1.0,1,0,1,5579.8986830611775
13697,1,2,2015-09-01,1.0,1,0,1,5446.140790052221
12841,1,3,2015-09-02,1.0,1,0,1,5411.506478843059
11985,1,4,2015-09-03,1.0,1,0,1,5430.48918690722
11129,1,5,2015-09-04,1.0,1,0,1,5438.348218369117
10273,1,6,2015-09-05,1.0,0,0,0,4380.724283891276
9417,1,7,2015-09-06,0.0,0,0,0,0.0
8561,1,1,2015-09-07,1.0,0,0,0,4477.253596127873
7705,1,2,2015-09-08,1.0,0,0,0,4382.623437119188
6849,1,3,2015-09-09,1.0,0,0,0,4354.970324845449
5993,1,4,2015-09-10,1.0,0,0,0,4363.549631135734
5137,1,5,2015-09-11,1.0,0,0,0,4365.082637470714
4281,1,6,2015-09-12,1.0,0,0,0,4380.070876699333
3425,1,7,2015-09-13,0.0,0,0,0,0.0
2569,1,1,2015-09-14,1.0,1,0,0,5386.348517581132
1713,1,2,2015-09-15,1.0,1,0,0,5319.051796136107
857,1,3,2015-09-16,1.0,1,0,0,5296.415092403096
1,1,4,2015-09-17,1.0,1,0,0,5297.936724532907
40234,3,6,2015-08-01,1.0,0,0,0,4215.512380753109
39378,3,7,2015-08-02,0.0,0,0,0,0.0
38522,3,1,2015-08-03,1.0,1,0,1,9658.421200401344
37666,3,2,2015-08-04,1.0,1,0,1,9425.128377998011
36810,3,3,2015-08-05,1.0,1,0,1,9131.971481872772
35954,3,4,2015-08-06,1.0,1,0,1,9003.6020126092
35098,3,5,2015-08-07,1.0,1,0,1,8634.93702517553
34242,3,6,2015-08-08,1.0,0,0,0,4320.268071217324
33386,3,7,2015-08-09,0.0,0,0,0,13.35641080319499
32530,3,1,2015-08-10,1.0,0,0,1,6168.09254760645
31674,3,2,2015-08-11,1.0,0,0,1,6074.680400860956
30818,3,3,2015-08-12,1.0,0,0,0,5071.5084951051895
29962,3,4,2015-08-13,1.0,0,0,0,5098.650892523549
29106,3,5,2015-08-14,1.0,0,0,0,4719.023013978026
28250,3,6,2015-08-15,1.0,0,0,0,4438.658837142529
27394,3,7,2015-08-16,0.0,0,0,0,33.80855357390994
26538,3,1,2015-08-17,1.0,1,0,0,9427.281701074911
25682,3,2,2015-08-18,1.0,1,0,0,9137.671490644583
24826,3,3,2015-08-19,1.0,1,0,0,8824.48061692513
23970,3,4,2015-08-20,1.0,1,0,0,8558.278130624582
23114,3,5,2015-08-21,1.0,1,0,0,8232.898605498272
22258,3,6,2015-08-22,1.0,0,0,0,4476.822099749864
21402,3,7,2015-08-23,0.0,0,0,0,73.4962825232845
20546,3,1,2015-08-24,1.0,0,0,0,6002.616723256999
19690,3,2,2015-08-25,1.0,0,0,0,5733.243479076755
18834,3,3,2015-08-26,1.0,0,0,0,5384.81904303955
17978,3,4,2015-08-27,1.0,0,0,0,5139.615816059783
17122,3,5,2015-08-28,1.0,0,0,0,4812.692009394694
16266,3,6,2015-08-29,1.0,0,0,0,4505.282129249223
15410,3,7,2015-08-30,0.0,0,0,0,82.08616203963886
14554,3,1,2015-08-31,1.0,1,0,0,9505.146617126717
13698,3,2,2015-09-01,1.0,1,0,0,9197.328315078776
12842,3,3,2015-09-02,1.0,1,0,0,8882.572646626417
11986,3,4,2015-09-03,1.0,1,0,0,8579.992847775908
11130,3,5,2015-09-04,1.0,1,0,0,8263.412206479203
10274,3,6,2015-09-05,1.0,0,0,0,4514.783877136803
9418,3,7,2015-09-06,0.0,0,0,0,91.1241044896884
8562,3,1,2015-09-07,1.0,0,0,0,6076.568504947957
7706,3,2,2015-09-08,1.0,0,0,0,5771.487617787031
6850,3,3,2015-09-09,1.0,0,0,0,5450.662047370077
5994,3,4,2015-09-10,1.0,0,0,0,5150.465628496671
5138,3,5,2015-09-11,1.0,0,0,0,4833.799537506605
4282,3,6,2015-09-12,1.0,0,0,0,4520.992309511343
3426,3,7,2015-09-13,0.0,0,0,0,93.35844420162655
2570,3,1,2015-09-14,1.0,1,0,0,9523.64513734942
1714,3,2,2015-09-15,1.0,1,0,0,9211.048128823975
858,3,3,2015-09-16,1.0,1,0,0,8896.632571176042
2,3,4,2015-09-17,1.0,1,0,0,8585.200775611534
40235,7,6,2015-08-01,1.0,0,0,0,7886.863615341784
39379,7,7,2015-08-02,0.0,0,0,0,1272.808969439841
38523,7,1,2015-08-03,1.0,1,0,1,14625.939605185737
37667,7,2,2015-08-04,1.0,1,0,1,13624.995195000416
36811,7,3,2015-08-05,1.0,1,0,1,13269.289908609057
35955,7,4,2015-08-06,1.0,1,0,1,13194.607109785187
35099,7,5,2015-08-07,1.0,1,0,1,13275.25549858582
34243,7,6,2015-08-08,1.0,0,0,0,7639.348832319027
33387,7,7,2015-08-09,0.0,0,0,0,1581.3554675485634
32531,7,1,2015-08-10,1.0,0,0,1,11793.867116358888
31675,7,2,2015-08-11,1.0,0,0,1,10795.669073514768
30819,7,3,2015-08-12,1.0,0,0,1,10281.886505087135
29963,7,4,2015-08-13,1.0,0,0,1,9982.918969676124
29107,7,5,2015-08-14,1.0,0,0,1,10841.20129732042
28251,7,6,2015-08-15,1.0,0,0,0,8199.489596994217
27395,7,7,2015-08-16,0.0,0,0,0,1880.4022725564337
26539,7,1,2015-08-17,1.0,1,0,1,14986.871906449023
25683,7,2,2015-08-18,1.0,1,0,1,14240.090548550052
24827,7,3,2015-08-19,1.0,1,0,1,13918.02873951665
23971,7,4,2015-08-20,1.0,1,0,1,13532.577304445567
23115,7,5,2015-08-21,1.0,1,0,1,13432.487765316047
22259,7,6,2015-08-22,1.0,0,0,0,8065.365209384424
21403,7,7,2015-08-23,0.0,0,0,0,2085.229629496236
20547,7,1,2015-08-24,1.0,0,0,1,11883.67069803734
19691,7,2,2015-08-25,1.0,0,0,1,11306.099381221342
18835,7,3,2015-08-26,1.0,0,0,1,10803.634248318946
17979,7,4,2015-08-27,1.0,0,0,1,10471.005324765334
17123,7,5,2015-08-28,1.0,0,0,1,10438.738111196322
16267,7,6,2015-08-29,1.0,0,0,0,8294.893699982467
15411,7,7,2015-08-30,0.0,0,0,0,2144.963954931634
14555,7,1,2015-08-31,1.0,1,0,0,13571.168431167818
13699,7,2,2015-09-01,1.0,1,0,0,12994.059508728124
12843,7,3,2015-09-02,1.0,1,0,0,12628.958311217915
11987,7,4,2015-09-03,1.0,1,0,0,12190.779056018711
11131,7,5,2015-09-04,1.0,1,0,0,11925.050456239458
10275,7,6,2015-09-05,1.0,0,0,0,8232.358417788259
9419,7,7,2015-09-06,0.0,0,0,0,2247.4615093024595
8563,7,1,2015-09-07,1.0,0,0,0,10428.62284453905
7707,7,2,2015-09-08,1.0,0,0,0,9963.775464851244
6851,7,3,2015-09-09,1.0,0,0,0,9495.723266912451
